F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-String[],F16-Boolean,F16-Object,F16-NA,F16-ExecRow,F16-Conglomerate,F16-void,F16-GroupFetchScanController,F16-int,F16-ScanController,F16-Properties,F16-boolean,F16-PrintWriter,F16-RandomAccessFile,F16-String,F16-SQLException,F16-FileOutputStream,F16-TupleDescriptor,F16-Void,F16-ExecIndexRow,F3-NA,F3-int[],F3-Integer,F3-Long,F3-PrintStream,F3-ResultSet,F3-InputStream,F3-TransactionController,F3-null,F3-byte[],F3-boolean,F3-Object[],F3-char,F3-String,F3-long,F3-int,F3-PrintWriter,F3-SQLException,F3-QualifiedIdentifier,F3-Connection,F7-|,F7--,F7-/,F7-++,F7--=,F7---,F7-+=,F7-&,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-LocalizedResource,F12-boolean,F12-LocalizedOutput,F12-SQLException,F12-int[],F12-String[],F12-byte[],F12-String,F12-Connection,F12-ArrayList<ResultSet>,F12-Hashtable,F12-ConnectionEnv,F12-PrintStream,F12-Class[],F12-Statement,F12-ResultSet,F12-TypeDescriptor,F17-static,F17-final,F17-NA,F17-final-final,F2-ResultSet,F2-SystemProcedures,F2-JDBCDisplayUtil,F2-BrokeredConnection,F2-NA,F2-UCode_CharStream,F2-Integer,F2-StringBuffer,F2-Properties,F2-Connection,F2-String,F2-ij,F2-PreparedStatement,F2-DataDictionaryImpl,F2-System,F2-SQLParserTokenManager,F2-DRDAConnThread,F2-Hashtable<Integer String>,F2-Statement,F2-File,F6-java.io.RandomAccessFile,F6-org.apache.derby.impl.sql.compile.IsNullNode,F6-NA,F6-java.lang.Long,F6-java.io.FileWriter,F6-java.io.FileOutputStream,F6-java.io.InputStreamReader,F6-org.apache.derby.impl.sql.compile.FromList,F6-java.util.Properties,F6-java.io.FileInputStream,F6-java.io.PrintWriter,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.Boolean,F6-java.lang.String,F6-org.apache.derby.impl.sql.execute.rts.XPLAINResultSetTimingsDescriptor,F6-java.lang.StringBuffer,F6-java.lang.StringBuilder,F6-java.util.Vector<java.lang.String>,F6-org.apache.derby.impl.tools.ij.Token,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-executeQuery,F1-ReInit,F1-size,F1-NA,F1-getBoolean,F1-generateCsSQLException,F1-prepareStatement,F1-jj_consume_token,F1-next,F1-getDefaultConn,F1-readChar,F1-get,F1-append,F1-equals,F1-getProperty,F1-put,F1-qualifiedIdentifier,F1-toString,F1-jjStopAtPos,F1-newException,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-javax.naming.InitialContext,F5-java.io.OutputStreamWriter,F5-IndexInput,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.lang.Number,F5-java.util.Date,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F5-java.util.Dictionary,F9-indexName,F9-isXAConnection_,F9-password,F9-traceDirectory,F9-description,F9-containerId,F9-databaseName,F9-user,F9-serviceType,F9-cachedCharLength,F9-array,F9-unclosableInternalReader,F9-dataSourceName,F9-NA,F9-retrieveMessageText,F9-uuidFactory,F9-backupRoot,F9-loginTimeout,F9-portNumber,F9-length,F10-NA,F10-true,F19-NA,F19-interface,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Pkgnamcsn,F4-boolean,F4-InputStream,F4-long,F4-StringBuffer,F4-ResultSet,F4-Statement,F4-PreparedStatement,F4-KeyStore,F4-char,F4-Token,F4-Connection,F4-Object,F4-void,F4-double,F4-QualifiedIdentifier,F4-int,F4-String,F4-SQLException,F8-DRDAServerStarter,F8-DDdependableFinder,F8-BasicClientDataSource40,F8-PermDescriptor,F8-TemporaryClob,F8-UpdateServiceProperties,F8-AuthenticationServiceBase,F8-ClientConnection,F8-RealHashScanStatistics,F8-DoubleProperties,F8-BasicEmbeddedDataSource40,F8-BaseDataFileFactory,F8-DRDAProtocolExceptionInfo,F8-AliasDescriptor,F8-mtTime,F8-RealTableScanStatistics,F8-NA,F8-MeteredStream,F8-ByteArray,F8-StatementKey,F11-ignoreWebLogic,F11-langUtil,F11-scanned,F11-NA,F11-rowResult,F11-DS_GET_CONN_TYPES,F11-file,F11-propFile,F11-urlCheck,F11-displayColumns,F11-resultSet,F11-actions,F11-CONTAINER_KEY_MEMORY_USAGE,F11-catalogType,F11-num_pages,F11-kind,F11-used,F11-portingOnly,F11-currentConnEnv,F11-out,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mamta@apache.org,F71-djd@apache.org,F71-lilywei@apache.org,F71-davidvc@apache.org,F71-kmarsden@apache.org,F71-rhillegas@apache.org,F71-bakksjo@apache.org,F71-mikem@apache.org,F71-myrnavl@apache.org,F71-kristwaa@apache.org,F71-dag@apache.org,F71-kahatlen@apache.org,F71-bandaram@apache.org,F71-oysteing@apache.org,F71-suresht@apache.org,F71-dyre@apache.org,F71-bernt@apache.org,F71-fuzzylogic@apache.org,F71-bpendleton@apache.org,F71-coar@apache.org,F74,F73,F84,F146,label
8134,org/apache/derby/impl/sql/compile,org/apache/derby/impl/sql/compile/DropTableNode.java,3610,TRUE,6,6,57419,1,0,4906,1,247,0.965753425,81,44,0.543209877,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,2,STYLE,0.034702832,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.089298626,7.23E-04,3.62E-04,-1,0,0,0.013133208,0.037534609,-1,0.004387714,0.001196649,0.037534609,-0.983805668,-1,14,7847,3610,8135,606,0,12,144,462,762,0.013912957,23,1,0,24,0,22,0,1.68E-04,0,19646,0,3713,3064,0,26423,15933,0.028232028,425,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,713,8135,25,312,open
8134,org/apache/derby/impl/sql/compile,org/apache/derby/impl/sql/compile/DropTableNode.java,3610,TRUE,3,6,57419,1,0,4906,1,247,0.835616438,81,44,0.543209877,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,2,STYLE,0.034702832,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.089298626,7.23E-04,3.62E-04,-1,0,0,0.013133208,0.037534609,-1,0.004387714,0.001196649,0.037534609,-0.983805668,-1,14,7847,3610,8135,606,0,12,144,462,762,0.013912957,23,1,0,24,0,22,0,1.68E-04,0,19646,0,3713,3064,0,26423,15933,0.028232028,425,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,713,8135,25,312,open
8134,org/apache/derby/impl/sql/compile,org/apache/derby/impl/sql/compile/DropTriggerNode.java,3610,TRUE,3,4,57419,1,0,4906,1,247,0.979591837,59,21,0.355932203,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,1,STYLE,0.034702832,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.089298626,3.62E-04,3.62E-04,-1,0,0,0.013133208,0.037534609,-1,0.004387714,0.001196649,0.037534609,-0.983805668,-1,10,7847,3610,8135,606,0,12,144,462,762,0.013912957,17,6,0,23,0,11,0,0.001314937,0,19646,0,3713,3064,0,26423,15933,0.028232028,443,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,731,8135,25,312,open
713,org/apache/derby/impl/sql/compile,org/apache/derby/impl/sql/compile/ExecSPSNode.java,319,TRUE,3,15,57419,1,0,4906,1,247,0.62962963,147,135,0.918367347,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,3,STYLE,0.034702832,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.089298626,0.001084599,3.62E-04,-1,0,0,0.013133208,0.037534609,-1,0.004387714,0.001196649,0.037534609,-0.983805668,-1,15,7847,3610,8135,606,0,12,144,462,762,0.013912957,18,6,18,42,0,12,0,0.002800626,0,19646,0,3713,3064,0,26423,15933,0.028232028,323,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,611,8135,25,312,open
713,org/apache/derby/impl/sql/compile,org/apache/derby/impl/sql/compile/ExecSPSNode.java,319,TRUE,3,15,57419,1,0,4906,1,247,0.719135802,147,135,0.918367347,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,3,STYLE,0.034702832,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.089298626,0.001084599,3.62E-04,-1,0,0,0.013133208,0.037534609,-1,0.004387714,0.001196649,0.037534609,-0.983805668,-1,15,7847,3610,8135,606,0,12,144,462,762,0.013912957,18,6,18,42,0,12,0,0.002800626,0,19646,0,3713,3064,0,26423,15933,0.028232028,323,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,611,8135,25,312,open
713,org/apache/derby/impl/sql/compile,org/apache/derby/impl/sql/compile/ExecSPSNode.java,319,TRUE,3,15,57419,1,0,4906,1,247,0.589506173,147,135,0.918367347,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,3,STYLE,0.034702832,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.089298626,0.001084599,3.62E-04,-1,0,0,0.013133208,0.037534609,-1,0.004387714,0.001196649,0.037534609,-0.983805668,-1,15,7847,3610,8135,606,0,12,144,462,762,0.013912957,18,6,18,42,0,12,0,0.002800626,0,19646,0,3713,3064,0,26423,15933,0.028232028,323,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,611,8135,25,312,open
381,org/apache/derby/impl/sql/compile,org/apache/derby/impl/sql/compile/FromBaseTable.java,55,TRUE,99,95,57419,1,8,4906,28,247,0.603355303,2810,1655,0.588967972,0.060606061,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,4,STYLE,0.091344236,DLS_DEAD_LOCAL_STORE,17,2,1,0.089298626,0.001446132,3.62E-04,-1,0.017467249,4.29E-04,0.013133208,0.037534609,-0.965065502,0.004387714,0.001196649,0.037534609,-0.983805668,-1,19,484,375,772,606,0.138461538,12,144,462,762,0.013912957,370,38,83,491,8,332,10,0.061119431,18,19646,0,3713,3064,2,26423,15933,0.028232028,94,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,381,8135,25,312,open
381,org/apache/derby/impl/sql/compile,org/apache/derby/impl/sql/compile/FromBaseTable.java,55,TRUE,390,95,57419,1,0,4906,127,247,0.319352906,2810,1655,0.588967972,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,4,STYLE,0.003988831,FE_FLOATING_POINT_EQUALITY,15,1,1,0.089298626,0.001446132,3.62E-04,-1,0,0,0.013133208,0.037534609,-1,0.004387714,0.001196649,0.037534609,-0.983805668,-1,95,7847,3610,8135,606,0.138461538,12,144,462,762,0.013912957,370,38,83,491,8,332,10,0.061119431,18,19646,0,3713,3064,2,26423,15933,0.028232028,94,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,381,8135,25,312,open
381,org/apache/derby/impl/sql/compile,org/apache/derby/impl/sql/compile/FromBaseTable.java,55,TRUE,97,95,57419,1,8,4906,32,247,0.139005392,2810,1655,0.588967972,0.092783505,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,4,STYLE,0.001994416,RV_RETURN_VALUE_IGNORED_NO_SIDE_EFFECT,17,2,1,0.089298626,0.001446132,3.62E-04,-1,0,0,0.013133208,0.037534609,-1,0.004387714,0.001196649,0.037534609,-0.983805668,-1,19,484,375,772,606,0.138461538,12,144,462,762,0.013912957,370,38,83,491,8,332,10,0.061119431,18,19646,0,3713,3064,2,26423,15933,0.028232028,94,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,381,8135,25,312,open
718,org/apache/derby/impl/sql/compile,org/apache/derby/impl/sql/compile/FromTable.java,332,TRUE,22,83,57419,1,8,4906,8,247,0.199490121,887,496,0.559188275,0.090909091,8,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,1,STYLE,0.091344236,DLS_DEAD_LOCAL_STORE,17,2,1,0.089298626,3.62E-04,3.62E-04,-1,0.017467249,4.29E-04,0.013133208,0.037534609,-0.965065502,0.004387714,0.001196649,0.037534609,-0.983805668,-1,8,484,375,772,606,0,12,144,462,762,0.013912957,144,20,29,193,0,124,0,0.029966303,0,19646,0,3713,3064,0,26423,15933,0.028232028,231,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,519,8135,25,312,open
381,org/apache/derby/impl/sql/compile,org/apache/derby/impl/sql/compile/FromBaseTable.java,55,TRUE,150,95,57419,1,0,4906,27,247,0.496704614,2810,1655,0.588967972,1,59,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,4,STYLE,0.034702832,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.089298626,0.001446132,3.62E-04,-1,0,0,0.013133208,0.037534609,-1,0.004387714,0.001196649,0.037534609,-0.983805668,-1,95,7847,3610,8135,606,0.138461538,12,144,462,762,0.013912957,370,38,83,491,8,332,10,0.061119431,18,19646,0,3713,3064,2,26423,15933,0.028232028,94,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1,1,381,8135,25,312,open
713,org/apache/derby/impl/sql/compile,org/apache/derby/impl/sql/compile/FromVTI.java,319,TRUE,15,65,57419,1,0,4906,2,247,0.983630236,1204,594,0.493355482,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,4,STYLE,0.035899481,BC_UNCONFIRMED_CAST,20,3,1,0.089298626,0.001446132,3.62E-04,-1,0.022222222,5.43E-04,0.013133208,0.037534609,-0.955555556,0.004387714,0.001196649,0.037534609,-0.983805668,-1,44,4296,2486,4584,606,0,12,144,462,762,0.013912957,314,88,128,530,0,226,0,0.095446055,0,19646,0,3713,3064,0,26423,15933,0.028232028,219,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,507,8135,25,312,open
713,org/apache/derby/impl/sql/compile,org/apache/derby/impl/sql/compile/FromVTI.java,319,TRUE,59,65,57419,1,0,4906,16,247,0.39576312,1204,594,0.493355482,1,43,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247,4,PERFORMANCE,0.010370961,DM_FP_NUMBER_CTOR,20,3,3,0.089298626,0.001446132,0.001084599,-1,0.192307692,0.01035503,0.197580645,0.147880575,-0.615384615,0.002792182,0.036298365,0.147880575,-0.983805668,-1,61,7847,3610,8135,606,0,12,144,462,762,0.013912957,314,88,128,530,0,226,0,0.095446055,0,19646,0,3713,3064,0,26423,15933,0.028232028,219,1,1,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,1,507,8135,25,312,open
